text,aspect,pred_aspect,label
i can’t log in with my google account. Aspect: log,log,account.,0
you are on the business yearly plan. Aspect: plan,plan,business,1
i think it is the best app that i use Aspect: app,app,app,2
"extremely powerful, functional and useful software that i use for everything on desktop. Aspect: desktop.",desktop.,desktop.,2
"yes, you can cancel it anytime Aspect: cancel",cancel,cancel,1
you guys promise to deliver breakfast items and always fail consistently.delivery not done or package is badly done.moreover heavy veg & fruits on top of milk packs.you need to packs thing neatly in plastic or carboard Aspect: heavy veg,heavy veg,milk,0
"however, i did not know notion does not work offline on android. Aspect: offline",offline,android,0
", did not even know i was getting charged Aspect: charged",charged,charged,0
hoping in more features and in some customisable shortcuts to take quickly the notes without have to open all the time the app and looking for the page where to create the new note. Aspect: app,app,features and in some customisable shortcuts,0
"communication, only regret but no imorivement, vegetables and fruits no return policy, can recommend to buy only branded packed items Aspect: vegetables",vegetables,fruits,0
right place delivery Aspect: right place delivery,right place delivery,delivery,2
are you sure it will not get included when i export? Aspect: export?,export?,export,1
i do not trust your deliveries at all. Aspect: deliveries,deliveries,deliveries,0
awesome. Aspect: awesome.,awesome.,awesome.,2
yes the page is still accessible via search and because i have it as a favourite Aspect: search,search,search,1
"app is really great for all my blog,lecture notes and everything. Aspect: blog,lecture","blog,lecture",app,2
"hello, i did the requested, left and logged in again and still i still can not download my project, could you help me please? Aspect: project,","project,","download my project,",0
excellent task manager but big downside Aspect: big,big,task,2
@shpigford considering this just happened to me while trying to log in to @notionhq i am going to have to go with. Aspect: log in,log in,log,1
"increase reliability of delivery and safety awareness of the delivery person, make the product available, i am unable to use super access to its value Aspect: safety awareness",safety awareness,delivery,0
"no service charges and assured, timely delivery. Aspect: service charges",service charges,service charges,2
: if anyone is buying things less than rs.500/- you charge them the delivery fees. Aspect: delivery fees.,delivery fees.,delivery,0
making charts should be available as part of tables. Aspect: tables.,tables.,tables,1
will these account have individual access in different email and password? Aspect: account,account,account,1
a must-have for project collaboration! Aspect: collaboration,collaboration,project,2
no info in advance for non delivery and difficult to connect with you for any problem and charging unnecessary additional fees. Aspect: delivery,delivery,delivery,0
"but, desktop version is awesome. Aspect: desktop version",desktop version,desktop version,2
"apparently when @evernote limits you to two devices on a free plan, they include signing in through a browser as we. Aspect: free",free,browser,1
very good tool for organizing jobs into groups Aspect: groups,groups,groups,1
"firstly, there is one most annoying thing that need to be sorted which is freezing, as when you do a new notes it freezes and you can not click on other notes. Aspect: freezing,","freezing,",freezing,0
prmpt and timely. Aspect: timely.,timely.,prmpt,2
"a ecrit : you are always welcome, terence, and please drop us a line anytime if something comes up from notion Aspect: line",line,drop,1
the app feels too cumbersome and limited compared to the usability of the website on computer. Aspect: website,website,app,1
"checked in admin mode that he has only one active workspace, the other one is deleted as per team lead found a related task that might help what do you think the resolution should be? Aspect: workspace,","workspace,","workspace, the other one is deleted as per team lead found a related task",1
web version cool Aspect: web version,web version,web version,2
you template Aspect: template,template,template,2
"last week, the subscription amount of 10 users was debited to my credit card, and our subscription is still valid for 05 users who are what is necessary for the moment, since then i have sent 02 messages through the website in the support option, describing the whole fact, and they do not return to me. 
 Aspect: subscription",subscription,subscription,1
it will become as good as the desktop version soon. Aspect: desktop version,desktop version,desktop version,2
can't delete notifications on electron mail ((( Aspect: notifications,notifications,notifications,0
replace the media in the scene again and export it please Aspect: scene,scene,export,1
the institution sent me a link through this application to dictate my data is there a problem if i fill out the form Aspect: link,link,data,1
"bug only in desktop app, not in safari Aspect: safari",safari,safari,0
"i mean, it feels unresponsive, i think devs made some android port from ios, i cannot be satisfied with the smoothness of the app. Aspect: app.",app.,android,0
stop charging service fees already your products are expensive Aspect: service fees,service fees,service fees,0
i even switched my keyboard from qwertz german to qwerty english uk for notion and davinci resolve Aspect: keyboard,keyboard,keyboard,1
i see you are on professional lifetime plan and you cannot use premium features and to use them you will have to upgrade to business or unlimited plan Aspect: premium,premium,premium,0
and you charge 20 rs as a delivery charge which is not acceptable Aspect: a delivery,a delivery,delivery charge,0
always have the items which are included in your list available Aspect: items,items,list,1
"ipad pro 10.5

 Aspect: ipad",ipad,ipad,2
truly a life-changing app. Aspect: app.,app.,app.,2
"hello, please cancel my subscription and refund me. Aspect: subscription",subscription,subscription,0
i have purchased fruits like watermelon and puppaya the quality is very poor.i did not expect you will supply like this Aspect: fruits,fruits,fruits,2
"overall a very good platform which has most of the features i was after, but the deal breaker for me was the inability to display recurring events individually on the calendar. Aspect: calendar",calendar,calendar,0
"very fine, bestom best Aspect: very",very,very,2
future paid features are added for free to you if you are a premium customer 2. Aspect: paid,paid,paid,1
but i prefer the desktop version because sometimes my notion app gets stuck on the logo screen and randomly logs me out and is way less functional but still love it Aspect: desktop version,desktop version,desktop version,2
"@notionhq it would be wounderful if all databases made by ""button template"" changes when i do changes on template itself. Aspect: template",template,template,1
does not work on my phone. Aspect: phone.,phone.,phone.,0
but i cancelled the 14 days trial i am sure !! Aspect: trial,trial,trial,0
"if it only had home screen widgets, that would be amazing. Aspect: widgets,","widgets,","widgets,",0
the desktop app is the best thing i have ever used for college. Aspect: app,app,desktop app,2
please bring back swipe actions on the my tasks screen. Aspect: swipe,swipe,tasks,1
speed has increased. Aspect: speed,speed,speed,0
the mac app is slow and the android os still loading while i write this review. Aspect: mac app,mac app,android,0
poco se habla de la mejora de rendimiento de @notionhq desde el viernes/sabado lei a uno de sus ingenieros en tw. Aspect: rendimiento,rendimiento,ingen,1
"select the video on the scene, and click on trim Aspect: trim",trim,trim,1
"if you’re using an ipad and sign into airtable with your google account, don’t waste your time - sign in doesn’t work. Aspect: sign in",sign in,ipad,1
please make sure that delivery daily. Aspect: delivery,delivery,delivery,0
"please provide us a feature to see notes as we create or update them, without going into the specific notebooks Aspect: notebooks",notebooks,notes,0
collect delivery charge on the basis of number of occasion and not per item. Aspect: delivery charge,delivery charge,delivery charge,0
downloaded now. Aspect: downloaded,downloaded,downloaded,2
failed to create subscription: please check the card details and try again. Aspect: card,card,subscription,1
the curd i ordered twice was expired Aspect: curd,curd,curd,0
"i would like to cancel my free trial, however there does not seem to be a button for that. Aspect: button",button,cancel,1
"hi, may i know the difference if i upgrade to unlimited plan? Aspect: upgrade",upgrade,upgrade,2
"really useful app, when it finally loads and opens. Aspect: app,","app,","app,",2
"this app is great for managing journals, todo tasks, habits, notes, bookmarks all in one. Aspect: habits,","habits,","notes, bookmarks",2
my only major problem is how slow the application is both on mobile and desktop. Aspect: application,application,desktop,0
business plan is for $20/month or $120/year Aspect: plan,plan,business plan,0
i have run into some real trouble having made changes and deletions to a linked data base withouut realizing it and have seem to have instantly ruined the planning and tracking of about 10 people on my team. Aspect: data,data,tracking,0
please use invideo from computer/laptop Aspect: laptop,laptop,laptop,1
it is super useful for our small (4 people) team. Aspect: team,team,team,1
app start are too slow Aspect: app,app,app,0
keep goin with update and surprise us with the great apps of yours. Aspect: apps,apps,apps,2
and want to change into korean Aspect: korean,korean,korean,1
i hope you guys can make it more lighter for android users like me who has 2gb of ram. Aspect: android users,android users,android users,0
information regarding cancelling product or delay in delivery Aspect: product,product,delivery,0
can you fix the voice over at scene 13 2min mark on id= please? Aspect: scene,scene,scene,1
prices are high comparing market and vegetables are not good quality. Aspect: prices,prices,vegetables,0
one of the best apps that i have used in quite sometime now. Aspect: app,app,apps,2
"but, looking through the built in templates gave me a really thorough idea of what notion can do. Aspect: notion",notion,templates,2
"for the scene, just click it and click on the trash icon that comes above it Aspect: scene",scene,trash,1
"your organization must not be: * a hospital, organization involved with health insurance or group health plans, or a related organization i agree to these terms and conditions # are you interested in the monthly or annual team plan? Aspect: annual",annual,team,1
i love hopefully put more free stuff really thank you Aspect: free,free,free,2
notion is literally a dream come true for anybody that needs a structured and organized filing system. Aspect: notion,notion,notion,2
"what would really take it to the next level though, would be adding a notes option for ipad and creating widgets for both ipados and ios. Aspect: widgets",widgets,i,0
@youtubecreators currently planning out all my content ideas on @notionhq! Aspect: planning,planning,planning,1
"app not working properly, customer support needs human touch. Aspect: customer support",customer support,customer,0
* @notionhq template Aspect: template,template,template,2
"increase product range, and price competitiveness. Aspect: price competitiveness.",price competitiveness.,"product range,",0
listen to complaints and try to rectify Aspect: listen to complaints,listen to complaints,complaints,0
"good app but every time i open it, it takes 15 seconds to load. Aspect: load.",load.,app,0
"next, i wish there was a way to input a handwritten notes, does not have to be a full fledged feature like onenote, just the ability to sketch diagrams/notes and input it alongside typed notes would be massive change. Aspect: typed notes",typed notes,"handwritten notes,",1
"i see, so does that turn off the music for just that scene? Aspect: music",music,scene,1
hi ..how do i change the timing of vo in the scene timeline; it is showing as disabled Aspect: scene,scene,scene,1
"but now i am at a point where i need to find a way to move a huge content archive from dropbox over to notion, so our growing team will have access to it in the future. Aspect: archive",archive,dropbox,1
please refresh the page and check the last exported video once its is processed Aspect: export,export,processed,1
it is an inline gallery view (not under a toggle) and the bug usually happens when the card is medium size. Aspect: toggle),toggle),gallery,2
prompt and scheduled supply Aspect: prompt,prompt,prompt and scheduled supply,2
seems ok so far: but no widgets Aspect: widgets,widgets,widgets,0
"my ios app defaults to list view and incomplete tasks, no matter how many times i change it to board and all tasks. Aspect: board",board,list,1
so no new bills coming anymore? Aspect: bills,bills,bills,0
043: team goals * @notionhq template Aspect: template,template,template,2
"you can not degroup it, but you need to click on the text inside for it to be editable, if its small, increase the text box size a bit, so you are able to click in the right place Aspect: text",text,text,1
"i did extensive research, and asana seemed to be the best resource for my companies needs, however, it is not syncing from mobile to desktop and vice versa. Aspect: syncing",syncing,syncing,0
can you put me on to a trial for business plan. Aspect: business plan.,business plan.,business plan.,1
"please, add a dark theme and subtasks indicator! Aspect: subtasks",subtasks,subtasks,0
"here is a tip, maybe you guys could consider to improve the efficiency of workflow, which is to quickly add a webpage link or snapshot to the notes through chrome or edge plugins. Aspect: workflow,","workflow,","workflow,",2
i complaint of curdly milk supply on 19.9.2020 and not received coffee sample on 21.9.2020. Aspect: milk,milk,milk supply,0
one star away from becoming best note taking app. Aspect: note taking app.,note taking app.,app.,2
"actually what i was looking for— todos to check off without kanban doens, but kanban where it's good, sync over my devices. Aspect: sync",sync,sync,1
does asana going to dark mode theme? Aspect: dark mode theme,dark mode theme,dark mode,1
"apologies, i see there is only 1 scene in the video. Aspect: scene",scene,scene,1
really annoying if you only use ios. Aspect: ios,ios,ios,0
your delivery guy is not delivering milk packet at door step in the cool bag Aspect: delivery guy,delivery guy,delivery guy is not delivering milk,0
the best taking note app i have ever used! Aspect: note app,note app,app,2
request to add or change an email domain for saml single sign-on on workspace 4fdd17a7-2b64-446f-8635-d85ed391b6dc. Aspect: workspace,workspace,workspace,1
this app has been very helpful in helping me to organize and prioritize my tasks Aspect: prioritize,prioritize,tasks,1
"it does not allow editing in list format, you need to click on each record and a form opens. Aspect: list",list,list,0
"hi, i have a notebook containing 191 notes in my evernote, i want to import all those notes to notion, but when the import task finished, only the latest 30 notes were imported. Aspect: notebook",notebook,"evernote,",1
please note that i am not hooked on to your app to check the status of delivery. Aspect: delivery.,delivery.,delivery,0
so user friendly and aesthetically pleasing. Aspect: user friendly,user friendly,user friendly,2
@dulanisunny @telangamol @notionhq @aliabdaal have not watched any youtube videos about notion yet! Aspect: youtube,youtube,notion,1
@notionhq notion will not load for me in safari v13 (macos catalina). Aspect: safari,safari,safari,0
you guys promise to deliver breakfast items and always fail consistently.delivery not done or package is badly done.moreover heavy veg & fruits on top of milk packs.you need to packs thing neatly in plastic or carboard Aspect: consistently.delivery,consistently.delivery,milk,0
"poor service, service fees too high and irrational behaviour by customer service Aspect: customer service",customer service,"service,",0
- offline support Aspect: - offline support,- offline support,offline,2
"for all new projects, you can upload the logo in the brand presets. Aspect: logo",logo,logo,0
not to miss the customer service is just fabulous. Aspect: the customer,the customer,customer service,2
recently downloaded and the free tools and integration are awesome. Aspect: free,free,free tools and integration,2
hey @notionhq can you please make the text line next to a disclosure triangle also please unwrap the content? Aspect: text,text,text,1
completely unhappy with the inability to delete my account. Aspect: account,account,account,0
prices of groceries are very high compared to others. Aspect: prices,prices,groceries,0
improve your delivery service Aspect: delivery service,delivery service,delivery service,0
the online/desktop view of this platform is amazing. Aspect: online,online,desktop,2
you stopped your service at a short notice without giving a valid reason Aspect: service,service,service,0
how can i see the names of headers when using gallery view in a notion page within the sidebar? Aspect: sidebar?,sidebar?,gallery,1
"with the lifetime unlimited premium plan, you can get : unlimited videos exports/month unlimited premium videos/month. Aspect: unlimited",unlimited,premium,1
service and quality of the products Aspect: quality,quality,service,2
notion is such an amazing app and site i have not taken advantage of all the features. Aspect: app,app,notion,2
reliability and prompt clear and transparent communication in case of delivery failure. Aspect: reliability,reliability,reliability,2
"the greatest note taking app, i use it on my laptop. Aspect: app,","app,","note taking app,",2
i see the count for remove the background is exhausted. Aspect: remove,remove,background,1
best notetaking app i have used. Aspect: notetaking app,notetaking app,notetaking app,2
remove delivery charges or minimise to rs2 like bbdaily Aspect: delivery charges,delivery charges,delivery charges,0
can you add flashing color banners to create alerts for example a logistic chart on the app and on your website Aspect: chart,chart,chart,1
thx for the wednesday upload Aspect: upload,upload,upload,2
"the most recent problem is where the table pages will not even display the tables and because i use these tables so often, it infuriates me even more. Aspect: table pages",table pages,table,0
stop charging delivery fee Aspect: delivery fee,delivery fee,delivery fee,0
and add 1part to my text Aspect: text,text,text,1
"i have been using it every day since 2013, i have tried others but certainly this is the best. Aspect: every day",every day,"day since 2013, i have tried others but certainly this is the best.",2
no customer care and app is not active Aspect: app,app,customer care,0
"even when i delete it, it appears in the download? Aspect: download?",download?,"delete it, it appears in the download?",1
| m:  | | linkedin profile Aspect: file,file,profile,1
"the keyboard is left open, the submit button is hidden by it, there is no way to scroll

 Aspect: button",button,keyboard,0
"it was not until i reset my wifi and switched to online mode for notion that the text suddenly disappeared."" Aspect: reset",reset,wifi and switched to online mode,1
helped me organize everything i need! Aspect: organize,organize,organize,1
"more of variety,prompt delivery and good quality Aspect: quality",quality,quality,2
"yes, so we have an option to pay either via paypal or card, whatever suits you best for which i can share a link on chat Aspect: card,","card,",card,1
",how do i make the monthly payment of invideo, my tryal expires tomorrow Aspect: payment",payment,payment,1
"that way, the price will be reduced accordingly at the end of the trial Aspect: trial",trial,price,1
"hi, i just uploaded a video i made to youtube and there was a copyright claim on the music from your music library. Aspect: youtube",youtube,music,1
this app can do everything you would hope for and more. Aspect: app,app,app,2
the best app ever. Aspect: app,app,app,0
timely service. Aspect: timely,timely,timely service.,2
"project planning
 Aspect: project",project,project,1
does it affect the existing uploaded files in any way if i downgrade? Aspect: files,files,downgrade?,1
how well is our data protected in this team plan? Aspect: data,data,data,1
"hi, i have just upgraded my plan, but it is still showing the istock watermark on the clip. Aspect: upgrade",upgrade,watermark,1
it takes forever to open the app Aspect: app,app,app,0
do not deduct money from my account without my knowledge. Aspect: deduct money from my account,deduct money from my account,account,0
i'm looking for the heading where i can find deleted items?? Aspect: deleted,deleted,items,1
"@aprilynnea @notionhq nothing to share as a tip now, but learn it from the start. Aspect: share",share,learn,0
the only option to log in into app for the first time (with an existing account) is to “send a magic link to email to avoid password”. Aspect: log,log,email,1
unlimited videos exports/month unlimited premium videos/month. Aspect: unlimited,unlimited,premium,2
"airtable is great, but i wish desktop features like airtable apps, calendar view, and forms were available on ios and ipados. Aspect: view",view,calendar,1
i have an iphone 11 and i am constantly having to turn my phone sideways to click things or delete things. Aspect: iphone 11,iphone 11,iphone,1
i have used notion on my desktop so i wanted to try it out on my iphone however the app already does not open on my first time downloading it. Aspect: desktop,desktop,iphone,1
daily without fail delivery before 7.00 am and vacation facilities. Aspect: delivery,delivery,delivery,2
"however, it still does not compare to the desktop version, as the notetaking interface is still lacking. Aspect: interface",interface,desktop,0
the images show three tasks with no relations to [content projects] or [product projects]. Aspect: projects],projects],tasks,0
airtable on ios is very very limited. Aspect: ios,ios,ios,0
"sometimes when you drag and drop a video, there is a suggestion advising to make it fits the exact length of the text, sometime you have to guess Aspect: drag and drop",drag and drop,"text,",0
"i see now, the $49 is not a really good deal. Aspect: good deal.",good deal.,49 is not a really good deal.,0
5) all the paid templates would be free to use. Aspect: free,free,free,1
very flexible and fast Aspect: flexible,flexible,flexible,2
delivery time and cancellation at any time Aspect: delivery,delivery,delivery,2
may i know what is the file type and size you are uploading? Aspect: uploading,uploading,file,1
i would like the developers to add support for gdscript programming language code block and mind maps. Aspect: gdscript programming language,gdscript programming language,block and mind maps.,1
we have been using asana extensively to manage both tasks and communication throughout all branches of the company. Aspect: communication,communication,tasks,1
so i have a question regarding editing for youtube vidoes Aspect: youtube,youtube,editing,1
the sans serif font is roboto which may make easier your job because it is default typeface Aspect: roboto,roboto,font,2
good and prompt service Aspect: prompt service,prompt service,good,2
early morning and quick respone and your milk supply boys are also sincere Aspect: respone,respone,milk supply,2
i had a subscription for eggs for a week Aspect: eggs,eggs,eggs,1
"hey guys, can you help me please with some questions about embding files from different google tools in notion? Aspect: file",file,files,1
i'm not being able to access it from my cell phone. Aspect: cell phone,cell phone,cell phone.,0
therefore besides milk i do not purchase anything else. Aspect: milk,milk,milk,0
when i choose a genre of music no songs show up Aspect: songs,songs,genre of music,1
"but, as the very first time the number of my vatid is shortened by one digit. Aspect: first time",first time,vatid is shortened by one digit.,0
timely delivery. Aspect: delivery.,delivery.,timely delivery.,2
i see you were on business monthly plan but it was cancelled Aspect: plan,plan,business monthly plan but it was cancelled,1
you all know how to build a project management software that really optimized workflows and streamlines communication. Aspect: streamlines communication,streamlines communication,project,2
i do not remember old password Aspect: password,password,password,1
your delivery guys does not give the delivery at door step. Aspect: delivery guys,delivery guys,delivery guys,0
"after being able to sign in with apple, i immediately enjoyed using airtable to put my game and movie collections and some other ideas i thought of because of how flexible airtable is. Aspect: sign in",sign in,"apple,",1
how do i remove all logos from the side bar Aspect: logos,logos,logos,0
improve support and delivery on time and correct quantity Aspect: correct quantity,correct quantity,support,0
plz work on the prices offered on fruits and vegetables Aspect: prices,prices,fruits,0
if you look at my pinterest pin you will see what i mean with the black screen at the start: Aspect: pinterest,pinterest,black screen,1
i found past versions of my class notes from the page i copied and pasted from (before i split my class notes into the three sub pages which such as topic 1: operations) but i do not have access to it because my account only allows to restore versions within 30 days and it now requires me to pay $25 just to receive my notes back. Aspect: pay,pay,notes,1
"hello, i recently purchased the business plan with a 50% off promo code for the year Aspect: purchased",purchased,promo code,1
my only problem is that i can not even open this app because i always stuck in the notion logo for a really long time [?] Aspect: app,app,app,0
you could have two workspaces (one for khealth and the other for hydrogenhealth) where they both have saml configurations for their respective domains and any pages that need to be shared Aspect: saml,saml,shared,1
"i want to define a calculation expression in a column even in ios app.
 Aspect: ios",ios,ios,1
"slowly adding useful features, but still gimped. Aspect: slowly",slowly,slowly,0
is too slow to load Aspect: slow to load,slow to load,load,0
free plans do not even have watermarks Aspect: watermarks,watermarks,free plans,2
the option to put a layer ahead or below is not appearing Aspect: layer,layer,option to put a layer,1
prompt delivery and nice bag Aspect: delivery,delivery,delivery,2
so there is images with editable text Aspect: image,image,text,1
excellent app for note taking and cross platform usability. Aspect: note,note,app,2
"i take all my notes in this app, use it for scheduling things. Aspect: app,","app,",scheduling,2
"i agree that this is an overwhelming app at first, but stick with it. Aspect: app",app,app,2
expected a polished product but have bugs. Aspect: bugs,bugs,bugs,0
its free are enough at least for me.it have amazing template collection so that you do not have to create yourself Aspect: template,template,free,2
app is great for laptops but not for androids. Aspect: app,app,app,2
good products but more items to be added and last order should be allowed till 2 of clock night Aspect: products,products,items,2
i even ran a video that added even more levels of complexity but not an option for font sizing. Aspect: complexity,complexity,font,0
i wrote in earlier about a problem i was having with a message the app was giving about waiting for the assets to load. Aspect: load.,load.,assets to load.,0
really need all views in ios app 😩 Aspect: ios,ios,ios,0
please offer your services as promised Aspect: services,services,offer,0
please do not disclose the deal and price anywhere as it is a custom deal and we will not be able to accommodate others on it. Aspect: price,price,price,1
really missing the opportunity to switch between two or more accounts. Aspect: accounts,accounts,accounts,0
try updating the delivery status in advance n promptly make the necessary changes upfront you have been updating the delivery status as delivered even when you have not i had to dispute it for you change it Aspect: delivery status,delivery status,delivery status,0
"since the last update the application does not open.
 Aspect: update",update,update,0
the asana ios app has improved significantly. Aspect: ios,ios,ios,2
"although notion itself is brilliant; the android app is slow, buggy, broken and completely unusable offline. Aspect: android app",android app,android app,0
i think notion is quite good Aspect: notion,notion,notion,2
"can we generate video for facebook ads, facebook story ads, instagram video ads Aspect: ads,","ads,","facebook ads, facebook story ads, instagram",1
"if you are getting an error, then try another card, that is the only way you can take a trial Aspect: card",card,card,1
"i new to video editing, i am interested in the business plan for editing. Aspect: editing,","editing,",editing,1
"on my iphone when i go to highlight more than one block of text, the page starts to scroll endlessly to the end of the page, without highlighting the full block. Aspect: the",the,iphone,0
"not native to android or windows, 2.web site also not so great, no horizantal scrolling for kanban inline, then how can i use the feature. Aspect: windows,","windows,","android or windows, 2.web site also not so great, no horizantal scrolling",0
would love to see them improve syncing between devices before more new features. Aspect: devices,devices,syncing,0
evernote never had this problem. Aspect: evernote,evernote,evernote,2
and i clicked upgraded to business yearly Aspect: yearly,yearly,business,1
but everytime i add guests they are beins trasnformed into members of the workspace. Aspect: add guests,add guests,workspace,1
we chose not to use the tool and are now trying to cancel within the 30 day free trial. Aspect: trial,trial,free,0
colors we can change are too less Aspect: colors,colors,colors,1
could you please help me change the email address of my account? Aspect: email,email,account?,1
how do i remove the music from a video draft Aspect: music,music,remove,0
"during covid lockdown you proved youself as a disaster, totally undependable. Aspect: you proved youself as a disaster,","you proved youself as a disaster,",lockdown,0
and dark mode is not exactly dark. Aspect: dark mode,dark mode,dark mode,0
perfect for managing my activities and organizing projects. Aspect: projects,projects,projects,1
"what if i use ten (3 sec only) videos in one project, means i can not use istock again this month, am i right? Aspect: istock",istock,"project, means i can not use istock",1
the web app has seriously changed the way i organise myself and hands down knocks out all the competition such as evernote and one note but the notion app is a little clunky to navigate Aspect: web app,web app,evernote,2
how can i embed an image from a link in a gallery template? Aspect: image,image,gallery,1
i have requested for super daily bag multiple times but have not got yet. Aspect: bag,bag,super daily bag,0
"you can try it out on the trial, if you like it you can continue, or you can cancel at the end of the trial Aspect: trial",trial,cancel,1
i miss the german language. Aspect: german,german,language.,1
help me with the project Aspect: project,project,project,1
service by all means to be improved Aspect: service,service,service,0
the quality of fruits was pathetic and it was the main reason i stopped ordering from supr Aspect: fruits,fruits,fruits,0
no proper response to our queries Aspect: no proper response,no proper response,queries,0
give proper solution for problems and supply good quality items Aspect: quality,quality,quality items,0
organise everything into one hub (. Aspect: organise everything,organise everything,organise,1
excellent digital calendar app! Aspect: calendar,calendar,calendar app!,2
"no, deleting has not been changed, ill have a look Aspect: deleting",deleting,deleting,1
two-factor identification is broken in the app - i enter my code and can’t get the keypad to disappear to advance through into my account. Aspect: broken,broken,key,0
that scrolling option is not showing Aspect: scrolling,scrolling,scrolling,0
the best way to be notified is via my youtube - as. Aspect: youtube,youtube,notified,1
stunning user interface and a variety of options to easily collaborate with your team! Aspect: interface,interface,collaborate,2
we are going to take notes about the events and shar. Aspect: notes,notes,notes,1
i use super daily only for milk nd other oavked groceries. Aspect: daily,daily,milk,0
"so many cancelled orders plus the booking of milk n curd is wrong, had to pin point missing curd last month, do not act like a street vendor Aspect: curd",curd,curd,0
and is there a way to cancel my payment even if i pay a fee? Aspect: pay,pay,payment,1
"i run an entire small business customer management database off airtable.

 Aspect: database",database,customer management database,1
"for the free personal plan, you can only upload files up to 5mb each, not total. Aspect: file",file,upload,1
provide reset password instructions. Aspect: reset,reset,password,1
happy to answer any questions that you may have about security. Aspect: security,security,security,1
"it is good,but some times i can not get which i wants,like milk ,bread etc.it available after two days or Aspect: milk",milk,milk,0
third thing is enabling more editing on the text like using toggle and numbered list and changing font size and others at the same moment. Aspect: editing,editing,text,0
is it possible to create a keyboard shortcut for locking/unlocking a page? Aspect: shortcut,shortcut,keyboard shortcut,1
can you help me find more public knowledge bases and support sites made with @notionhq? Aspect: support,support,support,1
food quality and price Aspect: food quality,food quality,food quality,0
almost perfect in organising and sharing notes. Aspect: sharing notes.,sharing notes.,organising,2
"yes, you can add sound effect sfx from left panel and add it as a background music, you can also upload your own sound effects and add it Aspect: music",music,"sound effect sfx from left panel and add it as a background music,",1
"absolutely love this app, however it is uses on mobile are limited compared to a full desktop experience (which i usually use). Aspect: app,","app,","app,",2
i want to [ toggle + todo + number list ] all in one control unit. Aspect: list,list,toggle,2
"next question: in the business plan, wht does it mean: istock clips Aspect: business plan,","business plan,",clips,1
products and timely delivery Aspect: delivery,delivery,products,2
"if you start a subscription through the appstore, i assume that one can also cancel it in the app store, but if you start a subscription from the web app it is difficult to stop it on mobile. Aspect: subscription",subscription,cancel,1
i will mention the reset app and clear local data to some desktop users. Aspect: data,data,desktop,1
"notion has it all, i have my tasks lists, sprint planning, shared lists, docs, general notes, all in one place. Aspect: general notes,","general notes,",shared,2
the error might be because of the limit which invideo has to upload videos on youtube Aspect: youtube,youtube,upload,1
"but according to my plan, i have 10gb of storage. Aspect: plan",plan,storage,1
"for the last scene of the project i want to add the badges or logos of various media like youtube, fb, spotify, apple podcast etc. Aspect: media",media,badges,1
i even switched my keyboard from qwertz german to qwerty english uk for notion and davinci resolve Aspect: english,english,keyboard,1
best soft for remote team management Aspect: remote team,remote team,team,1
this is the most productive and usefull app on the appstore please please please change the icon of the app and create a new one Aspect: app,app,app,2
"i love the app in pc works very well, but the recent update in mobile app make it way too Aspect: app",app,mobile app,2
"in a database where i have multiple views enabled, sometimes the app just refuses to load a particular view or do anything in that view. Aspect: views",views,database,1
the mere act of opening the @notionhq tab makes me feel like a productive person. Aspect: opening,opening,tab,2
i have shared it to web now and added the link here: Aspect: web,web,shared,1
why the members who regularly buy milk has to pay service charge. Aspect: service charge.,service charge.,milk,0
best feature rich productivity app ever. Aspect: app,app,app,2
